backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
1,"¿Cafeterías? Podría sonar absurdo patrocinar una...\r
Pero creeme, el café rebasa fronteras.",food,MX,MXN,melatte-cafe-y-chocolate,False,failed,5.663885,domestic,22655.539999999997,11,7,55
50,"Tinker Tie is a fully programmable, hackable Arduino-compatible RGB LED bow tie that can last over 20 hours on a single charge!",technology,US,USD,tinker-tie-beta-programmable-rgb-led-bow-tie,False,successful,5078.0,international,1000.0,22,10,30
98,Twelve Olympians,games,US,USD,olympus-playing-cards-0,False,successful,3675.0,domestic,2000.0,2,12,21
2,The long awaited lyrics of Ryan Hub fell madly in love with the beats of Jon Lash and made a baby for your ears.,music,US,USD,ryan-and-jon-make-a-mixtape,False,failed,21.0,domestic,1000.0,24,3,60
1,"photo/video dvdbk to bring awareness to the difficulty and trauma of families of veterans with PTSD, catastrophic Injuries and suicide",photography,US,USD,veterans-and-their-families-through-the-lens,False,failed,1.0,international,70000.0,20,3,32
19,Help us to get our tracks mastered and released as our debut CD. We've got some fantastic musical material which we want to share.,music,GB,GBP,help-toumaranke-percussion-finish-their-cd,False,successful,2292.41109365,international,2231.418975,24,3,31
680,A beautiful deck of question cards backed by research and proven to spark better conversations.,games,US,USD,connect-make-better-moments,True,successful,21795.05,domestic,15000.0,15,5,30
49,"To build a mobile parade-ready ""Face of Booze"" contraption inspired by Doctor Who, debuting during Mardi Gras 2014 with Krewe du Who.",art,US,USD,the-face-of-boe-whovian-mardi-gras-parade-contrapt,True,successful,3087.0,domestic,3000.0,22,11,30
10,"Solar Power Girl goes to Florida to protest & ""fight the powers that be"" who block solar power in the Sunshine State in this 2nd comic.",comics,US,USD,solar-power-girl-goes-to-florida-protest-edition,False,failed,310.0,international,1598.0,26,3,30
0,"Production of the stage play, Refugee, in The Overton Park,s Shell, Memphis Tenn. As a fundraiser for the Drama in the Delta, project.",art,US,USD,drama-in-the-delta-fundraiser,False,failed,0.0,international,4230.0,23,5,90
101,What if the news began broadcasting live uncensored acts of killing and domestic terrorism sent in by a group of psychopaths?,film & video,US,USD,amerikan-hell-the-devil-is-among-us-horror-short-f,False,failed,9223.0,international,25000.0,21,3,30
1,Time to bring some rock to this little farming community.,music,US,USD,i-wanna-rock,False,failed,10.0,domestic,500.0,10,7,30
17,Partnership with a local artist to create new handrails(with metal donated by Biltmore Iron & Metal Co.) for the Warehouse Studios.,art,US,USD,artistic-hands,False,failed,605.0,domestic,4000.0,21,3,60
29,"A short social drama following Kat and Alexia, a lesbian couple who find an abandoned baby in the woods.",film & video,GB,GBP,kindling-short-film,False,successful,1910.50888855,international,1824.165075,19,3,28
4,We are making a podcast about people who have faced incredible challenges and found the willpower to overcome them. All true stories.,publishing,US,USD,the-grit-podcast-tales-of-human-tenacity,False,failed,155.0,domestic,700.0,22,10,30
284,A short film about taking back your power and protecting family at all costs.,film & video,US,USD,hangry,False,successful,24255.2,international,20000.0,14,9,31
69,Captain Flynt is a science fiction graphic novel from the minds of Joshua Hoeppner and Lyle Coleman with art by Ryan Howe.,comics,US,USD,captain-flynt-and-the-corsairs-of-the-seven-system,False,successful,4246.0,international,4000.0,22,8,30
