backers_count,blurb,category,country,currency,goal,pledged,slug,spotlight,staff_pick,state,usd_pledged,usd_type,word_count,month_launched,days_running
25,A space and experience that calms your mind and invigorates your body through guided yoga and ethically sourced coffee.,food,CA,CAD,2500.0,2635.0,yoga-grind-studio-cafe,True,False,successful,1966.53530835,international,19,4,25
97,"Join our campaign to build a selective, sustainable, & ethical fashion community through our upcoming online boutique.",fashion,US,USD,6000.0,7270.0,covey-an-ethical-online-fashion-boutique,True,False,successful,7270.0,domestic,17,6,33
148,ezLight is a light-weight COB LED headlight powered by 2 AAA batteries with 360° rotation capability and a clip for easy attachment.,technology,US,USD,500.0,3652.0,ezlight-a-clippable-360-rotational-cob-led-headlig-0,True,False,successful,3652.0,domestic,22,8,26
61,"Take the red pill with singer-songwriter Rain Perry and journey into the world of Keanu Reeves' obsessed fans in the video for ""Keanuville.""",film & video,US,USD,3000.0,3080.0,rain-perrys-making-a-music-video-for-her-new-song,True,False,successful,3080.0,international,23,9,30
64,"Play a game of Pong on a custom built 8′ LED display using nothing but your brainwaves! Debuted at FIGMENT Festival NYC, June 9th.",art,US,USD,2500.0,2937.0,brain-pong-jumbo,True,True,successful,2937.0,domestic,24,5,19
1,This Testimony Though is an Upscale Urban Christian Apparel company designed to help other believers proclaim their faith.,fashion,US,USD,5500.0,55.0,this-testimony-though,False,False,failed,55.0,domestic,18,11,30
25,"Le but est de financer la promotion de mon single ""Moving On"" qui a eu de très bons retours de plusieurs labels.",music,FR,EUR,1000.0,1050.0,trazmo-single-moving-on,True,False,successful,1210.979081,domestic,22,5,10
1,decorative pieces that begin with an illustration and end encapsulated in resin,art,US,USD,13000.0,1.0,cryhon-resin,False,False,failed,1.0,international,12,1,45
13,This project is to fully restore 10 short MUSICAL PAINTBOX animated films and to update and enhance 9 restored ANIMALAND animated films,film & video,US,USD,55000.0,730.0,david-hands-gb-animation-historic-films,False,False,failed,730.0,international,22,4,30
8,Be a Part of the Life Changing Education,technology,CA,CAD,10000.0,3744.0,time2bsmartcom,False,False,failed,2818.12269024,domestic,8,12,30
106,"Anyone can learn Korean with ""Korean Made Simple 3,"" the third book in the series that's easy to use, in-depth, and fun!",publishing,US,USD,3000.0,5037.01,korean-made-simple-3-continuing-your-journey-in-ko,True,False,successful,5037.01,domestic,22,11,30
16,"P.T. Burnem and Height tour Europe with a focus on the Eastern Countries (Russia, Romania, Belarus, etc.).  Let's go in.",music,US,USD,300.0,365.0,rap-ambassadors-europe-2011,True,False,successful,365.0,domestic,21,4,30
106,"A moving, original collection of inspirational essays and true stories of life's shared experiences and unlikely intersections.",publishing,US,USD,3750.0,4758.0,here-is-where-we-meet,True,False,successful,4758.0,domestic,17,8,30
2,"I've made the previous version of this hammer, which is photographed, i want to make a better version with better materials.",art,GB,GBP,200.0,6.0,need-to-make-the-real-thors-hammer-version-2,False,False,failed,7.53060246,international,21,2,30
101,Musical journey through the book of Revelation with a documentary showing how it was created.,art,US,USD,8000.0,10070.0,the-lamb-wins-revelation-project,True,False,successful,10070.0,international,15,4,30
59,"Our first full season down, she is ranked 19th in the nation--I'm down a ways from that! I turn pens to fund our dreams.",crafts,US,USD,3000.0,3911.0,wooden-pens-for-scottish-games,True,False,successful,3911.0,international,24,10,25
12,"Let's get Jess a memorable 28th, an opportunity to shape her own board with professional instruction!",art,US,USD,750.0,750.0,surfboard-shaper-jessie,True,False,successful,750.0,domestic,16,5,10
7,"Imagina una plataforma de estudios en linea, donde podrás aprender todo sobre hacking y tecnología, por solo $200 MXN al mes.",technology,MX,MXN,30000.0,557.0,hackify,False,False,failed,26.95419361,international,21,11,60
129,"An eclectic, psychedelic-soul, bliss-rock band, Givers & Takers aims to purchase a trailer and merch to sell so we can tour.",music,US,USD,15000.0,15187.0,givers-and-takers-ready-to-tour,True,False,successful,15187.0,domestic,21,6,30
3,"Ich bin ein junger deutscher Produzent, der träumt von seiner Musik zu leben können und diese in der ganzen Welt veröffentlichen darf.",music,DE,EUR,1500.0,30.0,album-mit-qualitat-edm,False,False,failed,32.8406145,domestic,22,8,53
0,"I am a driven street, landscape, and portrait photographer hoping to obtain experience to aid in my profession to gain lifelong skills.",photography,US,USD,1000.0,0.0,craving-experience,False,False,failed,0.0,international,22,6,25
21,"Creating not just a brewery but an ""Experience"" in the heart of the Finger Lakes. Family Friendly, Fun, Interactive and Educational!!",food,US,USD,15000.0,2235.0,seneca-lake-brewing-co-crafting-a-brewery-and-an-e,False,False,failed,2235.0,international,21,12,33
49,"Terra Fiends and BearKin, two add ons for the RPG Terra Incognita.
Terra Fiends is also a real life table top card game!",games,GB,GBP,625.0,1774.0,terra-fiends-the-collectible-deck-building-card-ga-0,True,False,successful,2762.11266026,international,22,5,31
5,Raising some funds to enter our short film JUMP into film festivals worldwide.,film & video,GB,GBP,150.0,224.0,jump-2,True,False,successful,324.23966624,international,13,3,20
10,"A specialist unique look book for my lingerie brand Blu83, specialising in burlesque and fetish underwear and accessories.",fashion,GB,GBP,1750.0,234.0,blu83-look-book,False,False,failed,336.7764153,international,18,6,30
66,Timothy Brian Cole died in a Texas prison. He was innocent! Help us tell his story.,film & video,US,USD,25000.0,25050.07,tim-cole-documentary-feature-film,True,False,successful,25050.07,international,16,7,30
54,"This project will help fund the recording, mastering and creation of the new album by Howard Sinclair.",music,GB,GBP,1000.0,1059.0,the-light-broke-in-new-album-from-howard-sinclair,True,False,successful,1712.02425924,international,17,10,21
0,New York based characters find themselves pushing against the glass ceiling. They are the minority. The voice of truth.,film & video,US,USD,7500.0,0.0,hood-tv-series,False,False,failed,0.0,international,19,6,21
99,"Soundography Season 1: Each episode, we go through a lesser-known band's history, their discography, their hits and misses.",publishing,US,USD,1579.0,1969.0,soundography-a-crash-course-in-music-one-band-at-a,True,False,successful,1969.0,domestic,18,3,30
27,All five parts of the Haunting of Hastur series in print for the OSR.,games,US,USD,1500.0,1831.0,dark-naga-osr-haunting-of-hastur-modules,True,False,successful,1831.0,domestic,14,8,30
20,"Minimalist, surreal, poppy, indie-rock EP.",music,US,USD,250.0,416.0,kevin-martin-taylors-new-recordings,True,False,successful,416.0,international,5,7,30
7,Getting the SCA Seneschal medallion completed.,games,US,USD,440.0,440.0,seneschal-medallion,True,False,successful,440.0,international,6,5,29
33,“Christmas Grace” tells a very compelling story about rival Toy stores and it weaves in the central message of Gods Grace.,film & video,US,USD,10000.0,10191.0,christmas-grace,True,False,successful,10191.0,domestic,21,10,35
1,"Creativity is our specialty and custom soy candles are our passion! Unique yet classy, a great personalized gift option.",crafts,US,USD,6000.0,1.0,glittered-soy-wine-glass-candles,False,False,failed,1.0,domestic,19,5,15
1,"My project is a painting project, working on several number of paintings based on ideas driven from Autism children art works.",art,AU,AUD,1500.0,10.0,painting-autism-children,False,False,failed,8.6663148,domestic,21,11,40
109,"An oversized book that documents the drawings, paintings, installations, and performances of Austin based creative, Jules Buck Jones.",publishing,US,USD,18000.0,24215.0,wild-the-art-of-jules-buck-jones,True,False,successful,24215.0,domestic,18,9,60
